model,error_rate,avg_accuracy,total_samples
amazon/nova-micro-v1,0.0,1.0,10
anthropic/claude-3.5-haiku,0.0,0.9666666666666666,10
anthropic/claude-sonnet-4,0.0,1.0,10
deepseek/deepseek-r1-0528,0.0,1.0,10
google/gemini-2.5-flash-preview-05-20,0.0,1.0,10
google/gemma-3-4b-it,0.0,1.0,10
inception/mercury-coder-small-beta,0.0,0.9666666666666666,10
liquid/lfm-3b,0.0,0.6333333333333334,10
meta-llama/llama-3.2-1b-instruct,0.0,0.6666666666666667,10
meta-llama/llama-4-maverick,0.0,1.0,10
meta-llama/llama-4-scout,0.0,1.0,10
microsoft/phi-4-multimodal-instruct,0.0,1.0,10
mistral/ministral-8b,0.0,1.0,10
mistralai/ministral-3b,0.0,1.0,10
mistralai/mistral-tiny,0.0,0.16666666666666666,10
openai/gpt-4.1-nano,0.0,0.9666666666666668,10
openai/gpt-4o,0.0,1.0,10
openai/gpt-4o-mini,0.0,1.0,10
qwen/qwen-turbo,0.0,1.0,10
qwen/qwen3-8b,0.0,1.0,10
sentientagi/dobby-mini-unhinged-plus-llama-3.1-8b,0.0,1.0,10
x-ai/grok-3-beta,0.0,1.0,10
